-185.312729 65.281036
-175.283737 72.406731
-173.847183 71.083611
-171.967834 61.794502
-171.678406 69.062401
-174.779587 72.011932
-167.161606 68.618858
-172.900803 59.687210
-178.291016 66.818077
-188.414825 64.581192
-189.447845 70.296265
-192.019073 65.597511
-201.503784 70.445976
-194.927795 79.834564
-185.712387 76.120644
-187.039444 73.103195
-178.196945 73.625359
-183.227539 85.895844
-184.359375 82.481300
-192.118530 76.092758
-170.840485 67.816818
-169.261124 48.769100
-171.860458 48.000320
-164.988129 53.948784
-164.810608 44.962135
-171.151718 45.705795
-174.516907 51.452877
-170.867859 57.897266
-173.941681 66.958733
-167.823669 67.868225
-162.390778 72.015388
-156.611389 71.148209
-154.759933 80.351189
-149.157898 78.958076
-147.715866 78.492332
-135.563461 82.931587
-139.341980 94.503006
-140.340042 105.246262
-146.499023 108.812645
-151.023407 95.633713
-137.129486 86.051910
-138.795593 89.569237
-136.346237 87.547653
-122.089180 85.794060
-137.525024 93.546089
-124.628098 90.212967
-128.197968 89.444916
-146.721313 88.497536
-152.697372 90.798576
-152.534088 100.640358
-145.133118 101.791924
-140.339798 102.059074
-136.995804 101.695168
-128.756271 93.574638
-129.272644 85.585365
-136.907593 90.208122
-133.535385 87.744827
-128.365067 89.892715
-129.099411 101.026482
-100.756065 95.762108
-92.254761 83.392868
-82.650841 90.671791
-94.959396 99.666565
-100.988228 103.758942
-84.876328 98.830246
-81.054749 96.995369
-85.374687 99.059837
-103.319099 91.088699
-97.054207 84.338165
-96.094696 74.979706
-95.508858 62.900612
-85.865982 59.827797
-81.880951 62.446243
-74.938019 73.288727
-84.807068 73.911987
-66.671944 73.075859
-63.744675 73.138664
-64.012589 73.516724
-55.881214 77.253174
-49.896751 91.558510
-46.410686 84.093460
-45.806305 83.887543
-40.876976 93.249199
-47.712605 81.845360
-51.175667 82.151711
-41.440655 92.166466
-48.146294 97.598518
-49.136543 91.210304
-53.106815 84.329956
-62.365463 82.944763
-66.908020 94.535362
-55.619862 92.438240
-47.593300 97.038376
-45.980865 113.260498
-32.745556 116.850357
-34.902859 117.635918
-35.566456 114.654541
-36.805531 112.250008
-36.098148 123.214249
-29.091600 118.999611
-31.127001 115.504135
-23.453293 112.384232
-31.362467 114.332558
-38.980072 123.820755
-35.809734 119.942162
-39.784683 110.928207
-22.796661 106.661560
-19.794397 105.322723
-21.556667 117.442902
-20.531322 121.031288
-22.374033 120.772148
-22.351126 109.509857
-12.502707 109.419540
-9.528301 111.398666
5.683605 104.641235
8.792339 107.160828
11.279982 95.012749
11.289178 97.845390
-2.193773 103.097557
-5.408690 106.197556
-2.959733 108.349663
-0.052424 110.534630
-1.313939 123.192734
-3.730242 124.052628
4.328811 134.384827
17.535137 142.761795
15.993448 139.325485
26.427752 142.525589
45.026943 131.009628
43.119621 128.070618
40.556816 118.995689
40.447380 126.131462
51.964607 128.968552
50.911465 142.370789
47.553604 142.061844
52.800209 154.611877
38.937630 148.833969
41.276588 146.093170
49.880447 155.191437
46.827068 149.048889
57.692085 145.413971
62.172062 151.446304
65.334900 152.724335
59.738190 159.207840
56.525139 147.858170
36.521790 155.985870
38.622566 143.198929
43.807068 149.743378
41.866596 154.026871
35.416603 146.537659
34.336163 140.950012
28.522829 143.975723
28.933722 153.065308
36.644279 148.397034
35.453598 151.643341
51.015110 159.130692
43.684174 160.450485
48.107861 161.690933
42.459976 138.467606
50.989040 142.347397
49.046837 131.185013
52.078499 128.575562
47.001797 138.378860
39.113678 144.872650
39.617340 143.002304
16.738226 139.819199
21.134056 141.856094
26.489500 138.723602
22.929853 142.895218
20.890797 145.665131
20.380352 148.357254
5.202608 154.377289
17.073193 158.121368
5.301944 144.001297
8.245725 144.775833
-0.451518 136.579224
1.422083 137.108383
16.335745 130.488464
14.843699 134.899368
13.922929 152.700058
7.527000 150.935715
16.231760 163.644241
15.491152 143.571091
18.836552 145.558731
2.694669 150.202866
0.090144 151.604797
4.630913 142.438721
10.875762 136.494202
16.338120 136.932144
21.172358 124.650467
24.823496 125.189560
21.414923 113.338844
22.922592 116.813354
21.090010 109.328842
15.383142 98.515030
8.920011 97.738312
10.265511 106.416794
2.687655 113.910789
-1.005539 116.202957
-2.652114 108.870071
-16.028374 112.864479
-5.913745 106.292900
-4.087378 108.947212
-11.693535 110.157524
-4.132614 103.675125
-1.319421 113.011154
4.550899 120.488976
-2.541669 112.243584
0.544290 102.227814
4.952024 95.300415
4.651211 91.980064
-3.696352 96.852699
-10.933526 100.539604
12.640019 92.117424
20.936188 104.041641
13.861054 116.320557
2.890681 111.641800
1.253195 116.591736
12.428126 121.185951
12.572897 112.487724
22.058197 109.344437
25.407873 106.943169
31.657904 85.614777
45.876755 80.008095
50.340340 72.127502
55.850464 66.187180
53.750645 70.224968
48.034836 66.769630
35.408642 62.441628
23.498329 58.262383
28.279850 53.455765
26.893375 54.529610
26.293049 60.772511
29.621481 66.726807
34.436169 52.533997
40.747814 51.754398
31.352234 44.061592
45.019592 38.292633
43.791325 41.358051
36.371429 41.285660
26.074076 42.599312
31.438181 28.516867
36.556034 29.647814
46.690910 22.004747
56.395859 27.492859
49.936401 48.142376
32.863743 53.280674
35.536114 53.583935
35.396729 51.042011
37.450092 43.582996
46.224171 35.613934
67.924881 26.946978
66.943344 17.134014
77.953186 19.491867
75.108414 12.586587
70.916550 22.296383
76.721138 29.565737
80.507286 20.377028
79.923294 19.097994
87.630203 13.243917
85.199486 2.191490
74.363327 -3.859276
66.138748 -6.231189
60.532280 -12.424770
69.254883 -4.861011
65.812180 -1.745936
70.060089 -3.171744
67.841957 -4.228058
59.960293 7.849867
61.532688 12.165722
67.150208 8.053054
72.961143 -3.148180
73.251884 -2.348687
62.318115 -8.548125
52.405201 -8.866687
47.357208 -21.753883
36.226738 -34.089417
46.060764 -25.932579
44.774391 -21.485075
43.675636 -25.881865
61.498566 -20.756754
59.435371 -19.475143
56.242722 -29.442783
56.304665 -32.218296
58.924854 -36.523720
48.045593 -42.442638
53.635742 -46.240887
55.456562 -53.791767
57.907391 -66.541344
60.193432 -60.425911
70.549240 -58.703762
69.511169 -48.414978
70.573608 -50.644020
65.691872 -44.249496
74.535423 -47.226376
70.641090 -46.781860
62.408070 -54.701809
59.050411 -51.188290
55.422577 -44.287010
35.394985 -36.344894
34.063198 -46.652451
37.217583 -41.902328
38.120960 -41.527260
34.477539 -46.100056
38.189396 -46.460590
39.814220 -48.000557
39.924568 -55.272785
41.738735 -55.487629
44.899448 -61.782566
39.742355 -60.886463
42.954094 -60.074150
50.304729 -61.982300
55.647072 -44.712418
62.246387 -49.813683
74.886528 -45.369892
63.224197 -45.849537
56.203495 -30.851152
53.428619 -34.425610
44.984936 -32.443661
54.253704 -33.274864
61.329224 -29.277811
70.744102 -27.830412
90.052834 -29.296328
87.668266 -27.843979
79.279129 -19.650127
81.052483 -9.903056
85.083031 -5.692232
87.091110 -8.497975
82.850922 -5.646159
78.096252 5.676311
80.675209 5.993016
66.390068 -2.792326
56.767696 -15.188734
47.558937 -15.479874
58.219719 -9.728050
77.824303 -17.190573
77.820984 -23.168327
82.522194 -13.778172
74.220261 -12.492861
65.188309 -14.096370
65.369698 -9.878684
63.102791 -22.887367
71.914070 -31.987144
79.563049 -33.208111
67.066795 -42.431175
71.256035 -53.012405
81.245010 -57.247974
70.774727 -40.895916
68.330070 -41.314369
61.447044 -39.010185
52.969688 -51.356770
49.421192 -61.791225
25.569454 -68.446739
13.537826 -75.602867
9.923915 -79.653725
19.030565 -71.099945
20.677103 -69.505318
18.278046 -61.581390
23.869198 -61.294941
25.967369 -46.993675
19.575436 -53.899014
20.478960 -47.285931
20.783892 -46.249981
22.250603 -61.011021
31.319460 -61.328865
36.160072 -60.054501
40.887566 -52.926971
27.642231 -36.150932
26.027821 -36.297485
25.578787 -27.294455
22.139904 -22.537476
17.415220 -26.494461
18.258949 -19.064728
33.427776 -29.489006
44.971024 -28.362707
53.730743 -37.910290
51.657887 -40.077305
57.694138 -35.701065
43.461990 -38.668884
49.988903 -48.302132
53.273014 -50.946785
56.790813 -44.552273
53.937176 -47.153038
58.728203 -43.185745
55.772270 -60.259476
69.578110 -70.249657
67.853294 -65.780899
66.655762 -73.520226
66.477219 -86.044891
60.547955 -94.478668
50.540531 -93.523903
43.965385 -95.839867
49.408215 -104.613922
60.302338 -87.566925
61.228626 -82.235985
60.936867 -76.849510
53.152946 -80.307243
42.330315 -89.834984
42.312977 -91.137909
40.658768 -79.333382
55.890259 -76.820641
69.682564 -70.011864
70.247002 -73.092812
66.057243 -67.098351
56.473495 -67.980545
61.919350 -61.104343
70.619888 -63.428562
80.199928 -60.177830
95.149956 -55.742764
98.940643 -49.823280
101.706017 -74.504158
103.456413 -82.172379
107.692902 -77.480713
105.104416 -84.207100
114.576210 -78.063370
97.120186 -76.260254
102.984772 -83.666473
92.134789 -79.522972
84.431091 -95.269485
92.242294 -97.382553
86.974297 -90.812065
89.497139 -89.331543
89.270248 -85.313660
76.937134 -77.372581
72.736481 -84.568710
82.875168 -82.207039
77.035309 -76.329468
82.047859 -82.667320
74.240974 -89.216164
79.525124 -82.836418
88.999207 -80.550995
92.650742 -90.548256
92.391098 -99.407188
96.257980 -99.679428
77.470421 -97.192558
78.501305 -94.519188
75.155136 -104.206596
66.430038 -114.306892
53.574986 -100.154922
51.040432 -104.403152
50.579521 -106.546379
57.686733 -106.335403
54.789452 -111.889572
58.627804 -117.027618
65.802895 -116.123405
77.844872 -103.534798
69.478111 -113.771210
72.181053 -107.327591
70.592957 -96.788239
59.990910 -98.063972
61.989597 -100.691391
70.601494 -92.741943
72.645836 -91.826813
78.184212 -87.082077
88.728737 -77.153831
88.807236 -77.148628
106.324738 -90.705269
99.976120 -102.091675
85.743629 -105.552139
91.478348 -101.704414
87.370789 -94.516533
88.596336 -92.244751
91.739433 -85.550468
89.876862 -79.245049
67.467041 -85.235832
58.396458 -101.219070
56.889408 -111.147980
64.764336 -120.253006
67.826187 -124.343941
61.961376 -128.065506
51.182137 -120.183670
53.451134 -128.368805
49.653503 -137.455246
40.004887 -149.767899
39.465061 -145.919846
33.081169 -152.619034
51.336414 -152.376587
50.262119 -152.839508
48.001015 -159.075714
41.502937 -155.691559
30.152649 -155.471191
21.246773 -161.560150
9.263620 -166.360016
13.103877 -160.109604
9.608843 -163.739578
-0.530892 -169.566299
-15.224530 -163.204498
-6.462462 -171.170990
-1.828018 -166.792267
-9.773347 -155.029129
-14.377691 -151.823105
-22.678934 -142.649460
-29.136765 -146.989822
-11.550491 -144.310867
-12.861989 -162.813690
-22.214512 -175.253235
-32.715294 -169.498093
-39.820004 -172.263123
-45.145748 -175.132065
-59.538898 -172.555603
-61.638660 -165.017197
-69.048737 -168.218475
-67.399460 -166.974609
-77.964500 -167.431290
-75.073204 -175.621460
-62.832474 -173.724121
-47.345482 -165.019867
-51.527119 -167.270981
-41.560833 -164.662460
-51.907547 -165.378799
-43.563255 -172.027161
-50.789619 -187.186813
-53.232845 -190.547684
-54.705856 -189.039307
-53.737049 -175.823425
-52.683434 -179.912323
-46.056534 -192.433517
-25.804611 -196.780106
-28.965200 -184.408569
-26.041517 -178.138657
-22.587303 -164.264450
-2.860811 -170.439774
5.993806 -179.453842
18.944633 -177.350891
28.459909 -175.328781
24.635555 -188.003952
17.482840 -193.707886
11.629745 -198.553818
-2.336820 -191.132172
9.189277 -195.120255
16.244902 -198.552475
23.069609 -198.661484
21.656311 -202.158005
20.805826 -205.932083
27.247274 -208.608185
36.210747 -210.320877
46.612274 -210.464676
43.740936 -204.463654
47.530079 -197.796021
44.448837 -201.811981
45.325813 -199.758530
63.065853 -184.708588
79.720177 -189.222260
72.990936 -190.855743
72.264503 -182.771912
80.321121 -172.810410
74.994171 -168.610016
84.861641 -164.011230
82.252777 -182.114166
76.335678 -162.124405
77.588982 -166.124756
76.041557 -160.116180
77.682198 -179.241409
72.390930 -185.054611
64.838257 -187.672562
65.217636 -184.471970
57.505466 -185.661102
63.044048 -168.928894
55.366749 -174.397125
62.715412 -174.231201
69.590157 -181.987793
54.591919 -175.639267
38.502235 -167.195236
32.413692 -174.375137
14.144712 -179.159225
18.992640 -168.684525
22.338110 -172.002884
21.241335 -172.537109
30.477503 -182.837402
27.341175 -178.128540
19.366415 -178.632751
19.229538 -183.722183
26.375477 -197.385986
44.754894 -190.517197
39.454773 -187.819489
33.805386 -199.130844
37.340595 -195.426926
34.161629 -203.360992
19.564974 -201.210815
27.623573 -195.631805
23.080532 -181.671799
37.272388 -189.059677
30.790438 -196.765945
28.882856 -197.296005
38.310181 -195.483749
35.947060 -204.153534
47.767731 -199.125015
33.246387 -194.818771
31.841063 -181.993301
48.615517 -184.803085
55.469360 -196.478119
47.475571 -204.228149
52.808147 -206.094330
49.992027 -210.801605
42.409157 -197.140808
30.719440 -192.661102
22.115137 -186.062378
19.818901 -173.172180
12.646918 -175.804169
4.540149 -159.107620
10.855987 -156.512604
20.150517 -172.449158
29.550337 -164.615967
28.013880 -156.178635
29.440763 -165.042908
33.243572 -164.523788
30.871218 -176.860535
14.153765 -175.800522
24.239784 -172.649551
31.984270 -175.144302
25.321239 -177.038010
27.555019 -169.882385
8.178081 -156.446167
10.440547 -164.514297
12.080283 -167.451904
-6.371475 -172.490845
-2.947665 -166.358292
-10.376183 -167.392838
-24.097136 -183.061859
-18.908424 -182.220779
-22.940435 -183.862122
-26.412821 -167.716721
-21.974316 -160.837082
-37.353767 -164.503876
-30.612839 -160.442200
-32.258045 -172.942230
-32.381744 -182.180008
-37.076271 -172.411148
-41.588985 -162.287415
-36.559204 -157.073868
-40.192905 -162.560989
-51.056301 -168.287857
-47.701904 -164.565796
-47.023880 -173.025879
-58.657040 -173.635452
-70.003601 -189.831558
-61.996819 -205.782684
-76.949013 -199.844131
-69.809547 -198.276733
-53.197418 -200.651932
-51.020977 -190.500229
-49.600437 -183.283295
-44.647942 -182.536255
-60.137878 -180.012466
-63.007053 -169.284500
-66.816208 -157.291702
-66.813019 -155.468430
-71.372543 -154.483994
-84.497223 -147.014572
-83.415024 -159.065002
-83.333191 -162.287918
-84.618294 -162.379929
-83.109360 -159.387497
-84.675270 -161.417938
-85.987160 -175.694305
-83.949547 -171.239655
-74.664658 -172.366119
-87.225227 -159.800705
-90.683617 -153.831802
-86.630974 -152.386459
-91.325401 -161.447311
-96.642693 -169.002548
-102.691330 -171.297455
-120.497116 -166.690979
-117.391052 -166.317291
-111.082253 -162.029892
-108.329163 -158.233475
-101.714279 -152.359344
-110.559441 -157.432693
-118.776230 -147.654663
-123.042671 -140.311218
-125.319016 -135.804794
-131.139160 -134.388626
-119.183731 -124.914574
-108.139198 -116.082802
-112.382973 -109.007744
-118.195061 -110.189270
-113.328880 -107.731140
-101.049255 -94.649078
-106.644890 -94.053787
-104.974510 -96.974785
-99.522667 -102.543480
-108.587555 -88.588173
-103.944595 -90.739540
-90.198822 -98.222015
-84.397736 -95.625923
-81.738892 -88.078346
-69.155899 -103.459572
-76.825439 -100.609467
-93.962708 -103.887543
-101.616745 -103.019508
-109.821526 -103.821754
-126.997757 -107.865372
-120.530167 -93.341064
-126.645081 -97.856071
-119.208549 -89.288918
-126.842827 -101.987053
-129.195267 -91.098724
-144.479980 -88.903084
-145.215744 -81.692619
-141.318558 -81.548134
-152.403687 -78.681374
-171.371475 -74.342804
-169.063904 -82.597115
-175.681580 -84.981979
-180.004425 -74.071701
-170.312393 -80.811081
-167.794601 -82.520485
-167.436401 -81.015938
-156.991852 -83.251289
-139.276443 -82.623482
-146.597977 -75.366814
-141.287796 -64.385887
-146.435715 -66.210922
-143.410141 -58.983410
-139.076263 -55.665897
-139.203064 -62.127605
-144.575241 -55.430515
-145.776382 -53.739697
-140.398651 -47.688713
-143.066055 -28.785582
-147.402252 -29.279505
-143.692017 -29.637043
-126.176765 -42.619507
-128.352982 -47.982868
-119.335915 -35.675514
-139.018555 -44.786137
-142.558502 -48.033813
-143.885849 -48.560326
-136.383774 -43.928543
-145.679504 -39.684456
-139.280975 -38.001110
-148.877060 -35.836971
-138.596725 -48.679222
-142.943176 -42.695805
-156.195053 -26.008381
-163.416290 -19.177202
-173.638733 -15.714564
-178.557922 -23.999374
-173.033539 -22.148596
-171.855942 -20.964699
-169.313110 -28.633333
-168.639999 -30.656626
-176.481628 -35.595715
-172.006577 -31.504219
-176.914246 -35.825943
-183.411789 -43.703300
-178.118652 -48.103958
-167.978012 -43.418243
-164.959686 -34.285839
-170.678406 -29.515736
-166.556320 -31.951447
-164.522369 -30.497658
-159.556976 -18.913845
-169.002823 -26.113987
-166.081635 -36.316273
-178.760605 -30.112535
-174.976898 -32.270405
-188.824966 -37.664112
-200.226318 -36.706581
-204.677887 -35.640011
-199.971375 -42.034004
-202.254105 -40.568996
-202.797195 -55.309708
-203.881012 -46.681114
-187.557648 -43.501125
-185.487213 -43.910931
-188.813019 -43.895927
-201.493942 -36.498501
-212.347046 -47.361431
-197.494537 -55.685684
-200.602142 -56.791115
-200.280914 -55.092674
-201.355453 -49.104511
-201.741806 -49.158092
-206.089890 -34.902584
-217.343613 -40.389061
-221.583359 -39.103542
-225.593216 -35.522858
-238.137711 -36.190517
-238.001221 -29.303360
-220.083847 -27.590750
-218.236801 -31.545950
-211.531357 -18.004545
-219.099579 -25.470211
-212.436371 -24.196438
-208.706146 -25.630199
-216.278824 -15.950577
-212.659744 -14.867423
-219.556091 -14.980031
-216.226624 -22.177843
-220.834610 -27.121626
-220.678207 -23.604158
-228.029419 -17.281906
-225.028793 -13.119903
-222.941147 -23.576540
-224.498123 -29.491146
-224.223801 -37.754391
-213.504120 -34.615608
-212.496948 -42.619259
-214.077377 -40.838989
-209.919632 -37.641109
-210.151947 -28.987276
-202.864090 -26.936480
-212.213852 -40.768829
-231.807175 -49.528168
-226.474670 -53.589016
-222.577682 -52.299450
-223.827896 -52.346352
-218.587128 -52.038635
-228.004211 -47.565941
-224.411667 -45.966385
-218.016647 -51.466187
-219.563980 -44.475365
-224.575134 -38.262402
-225.346359 -39.014992
-229.972183 -55.277733
-240.670746 -51.087311
-241.838120 -45.502918
-240.870743 -47.562946
-242.136459 -44.691765
-242.048233 -40.392166
-242.612915 -34.665352
-257.080322 -33.180088
-241.559647 -33.374134
-244.626648 -41.077782
-247.625000 -51.882259
-258.600830 -54.379894
-276.773560 -47.790798
-280.117432 -44.551727
-274.813446 -52.369667
-273.599487 -45.135593
-260.622345 -37.910542
-253.452347 -33.434486
-236.094116 -37.753796
-226.214066 -44.423088
-237.228973 -35.007069
-236.544418 -32.633469
-229.926498 -41.972595
-238.332535 -37.856045
-246.394409 -39.254330
-229.089218 -38.119850
-238.009583 -38.192352
-232.243439 -40.443417
-233.789078 -37.387722
-236.353287 -39.766754
-238.977631 -38.341404
-237.622406 -41.351875
-237.137665 -41.419575
-240.330063 -46.698917
-238.606552 -45.278027
-232.202652 -39.808178
-231.256744 -40.123295
-228.284912 -46.522400
-218.327942 -35.784119
-196.590088 -31.941944
-204.912506 -43.267647
-210.635910 -47.678493
-211.328522 -38.202477
-207.687561 -26.478941
-211.577118 -9.724265
-208.837845 -4.582396
-222.574692 13.303716
-222.726135 17.081078
-222.906097 18.117603
-230.832153 19.509012
-238.568970 20.400280
-235.879562 22.838774
-236.827423 20.850788
-232.845581 9.269736
-256.812042 18.572178
-253.862228 29.319818
-262.996277 30.535213
-266.229706 37.378540
-277.020874 46.792782
-275.867462 40.291138
-287.584015 36.501289
-277.896545 34.351425
-283.944672 29.516144
-270.304688 31.944098
-261.139099 21.204441
-253.476501 19.511013
-251.750565 20.451002
-258.286041 13.245686
-258.842468 4.288472
-274.356506 4.136064
-273.210022 2.192082
-271.214630 17.823162
-265.559387 2.227963
-261.531799 1.010067
-256.848389 2.784467
-252.736908 8.140366
-252.871094 32.504406
-238.618362 22.390459
-242.634598 28.938107
-241.371185 39.760159
-252.228271 53.566811
-250.947220 56.828266
-252.264694 58.388821
-247.660828 53.077675
-242.782852 61.279236
-248.067520 69.305214
-239.546997 70.892174
-241.282730 75.438713
