114 0.000000 5.305099
115 0.000000 5.035075
116 0.000000 7.481485
117 0.000000 4.048368
118 0.000000 7.789123
119 0.000000 7.384941
120 0.000000 4.708693
121 0.000000 7.627459
122 0.000000 2.889187
123 0.000000 3.448373
124 0.000000 3.607494
125 0.000000 2.916481
126 0.000000 3.936802
127 0.000000 2.701043
128 0.000000 8.276090
129 0.000000 5.706517
130 0.000000 3.387108
131 0.000000 2.359950
132 0.000000 3.577875
133 0.000000 5.152878
134 0.000000 4.313583
135 0.000000 3.494592
136 0.000000 3.209342
137 0.000000 3.687056
138 0.000000 2.395457
139 0.000000 2.970940
140 0.000000 4.978274
141 0.000000 2.258176
142 0.000000 2.341113
143 0.000000 3.225277
144 0.000000 2.990752
145 0.000000 6.566601
146 0.000000 3.390684
147 0.000000 3.990919
148 0.000000 7.869583
149 0.000000 1.534255
150 0.000000 0.520372
151 0.000000 6.545912
152 0.000000 5.813370
153 0.000000 7.728773
154 0.000000 5.333079
155 0.000000 5.500096
156 0.000000 6.282800
157 0.000000 3.975249
158 0.000000 6.146796
159 0.000000 5.248453
160 0.000000 2.439911
161 0.000000 2.743580
162 0.000000 3.180703
163 0.000000 4.425401
164 0.000000 5.118638
165 0.000000 2.397698
166 0.000000 5.965430
167 0.000000 0.485790
168 0.000000 3.371699
169 0.000000 2.596337
170 0.000000 3.516861
171 0.000000 0.378150
172 0.000000 5.337675
173 0.000000 5.179724
174 0.000000 6.856824
175 0.000000 2.869482
176 0.000000 5.145806
177 0.000000 1.562080
178 0.000000 2.761626
179 0.000000 6.081165
180 0.000000 4.161474
181 0.000000 0.552087
182 0.000000 4.732730
183 0.000000 1.549006
184 0.000000 4.485360
185 0.000000 2.255954
186 0.000000 4.103820
187 0.000000 2.395661
188 0.000000 3.074885
189 0.000000 1.430033
190 0.000000 3.569381
191 0.000000 5.345132
192 0.000000 2.036426
193 0.000000 8.598620
194 0.000000 4.291050
195 0.000000 4.754569
196 0.000000 2.314515
197 0.000000 8.075554
198 0.000000 3.876141
199 0.000000 8.882648
200 0.000000 0.438257
201 0.000000 6.496145
202 0.000000 4.375757
203 0.000000 4.276893
204 0.000000 2.870335
205 0.000000 0.720529
206 0.000000 3.832960
207 0.000000 2.194366
208 0.000000 5.184252
209 0.000000 1.946071
210 0.000000 2.391033
211 0.000000 2.796252
212 0.000000 1.661260
213 0.000000 2.567025
214 0.000000 5.623291
215 0.000000 3.735439
216 0.000000 4.260318
217 0.000000 1.987553
218 0.000000 2.503953
219 0.000000 2.784250
220 0.000000 3.081635
221 0.000000 4.582956
222 0.000000 2.287684
223 0.000000 2.082700
224 0.000000 3.447536
225 0.000000 6.773462
226 0.000000 3.478729
227 0.000000 6.350116
228 0.000000 1.849315
229 0.000000 5.795345
230 0.000000 10.686173
231 0.000000 6.373158
232 0.000000 4.493637
233 0.000000 6.684625
234 0.000000 5.009006
235 0.000000 2.971260
236 0.000000 4.662836
237 0.000000 2.767279
238 0.000000 0.899236
239 0.000000 5.294449
240 0.000000 5.464702
241 0.000000 9.956703
242 0.000000 3.758804
243 0.000000 1.044051
244 0.000000 2.990118
245 0.000000 4.581026
246 0.000000 2.077701
247 0.000000 2.317310
248 0.000000 2.145649
249 0.000000 4.151795
250 0.000000 2.732181
251 0.000000 1.670136
252 0.000000 2.966843
253 0.000000 2.117029
254 0.000000 4.124609
255 0.000000 4.566060
256 0.000000 2.928022
257 0.000000 4.488230
258 0.000000 3.487520
259 0.000000 5.687951
260 0.000000 2.923005
261 0.000000 6.727628
262 0.000000 1.353974
263 0.000000 3.358021
264 0.000000 4.203428
265 0.000000 3.484604
266 0.000000 3.801939
267 0.000000 6.860862
268 0.000000 3.487018
269 0.000000 3.231843
270 0.000000 1.962646
271 0.000000 2.270631
272 0.000000 1.844841
273 0.000000 2.274030
274 0.000000 7.476314
275 0.000000 1.596360
276 0.000000 4.180171
277 0.000000 3.531345
278 0.000000 0.852357
279 0.000000 5.608195
280 0.000000 4.807739
281 0.000000 6.008429
282 0.000000 3.248989
283 0.000000 2.630972
284 0.000000 3.891544
285 0.000000 4.210616
286 0.000000 1.215710
287 0.000000 3.635179
288 0.000000 4.998299
289 0.000000 3.986056
290 0.000000 4.432092
291 0.000000 4.612403
292 0.000000 2.558368
293 0.000000 1.222808
294 0.000000 7.875028
295 0.000000 5.194170
296 0.000000 3.977227
297 0.000000 6.868454
298 0.000000 4.015378
299 0.000000 7.047761
300 0.000000 3.757099
301 0.000000 0.922346
302 0.000000 4.797744
303 0.000000 6.908804
304 0.000000 6.329455
305 0.000000 1.759052
306 0.000000 3.965646
307 0.000000 2.999167
308 0.000000 1.546749
309 0.000000 4.207431
310 0.000000 2.033680
311 0.000000 2.786066
312 0.000000 7.932855
313 0.000000 3.344096
314 0.000000 3.127471
315 0.000000 1.769442
316 0.000000 4.250931
317 0.000000 3.719875
318 0.000000 5.689325
319 0.000000 4.218512
320 0.000000 5.265850
321 0.000000 7.476854
322 0.000000 3.728929
323 0.000000 4.417543
324 0.000000 3.459090
325 0.000000 1.873135
326 0.000000 1.701894
327 0.000000 4.919097
328 0.000000 3.538030
329 0.000000 7.489693
330 0.000000 5.285886
331 0.000000 6.155478
332 0.000000 2.607419
333 0.000000 3.596231
334 0.000000 6.253711
335 0.000000 3.878244
336 0.000000 3.150103
337 0.000000 0.628810
338 0.000000 4.499934
339 0.000000 2.147361
340 0.000000 5.006202
341 0.000000 2.360463
342 0.000000 0.395617
343 0.000000 7.117387
344 0.000000 2.734505
345 0.000000 8.063135
346 0.000000 3.690942
347 0.000000 3.777402
348 0.000000 1.189607
349 0.000000 4.243899
350 0.000000 5.290434
351 0.000000 5.629376
352 0.000000 2.405343
353 0.000000 2.107715
354 0.000000 1.269529
355 0.000000 3.806894
356 0.000000 4.823208
357 0.000000 7.717051
358 0.000000 3.136322
359 0.000000 5.377218
360 0.000000 8.651382
361 0.000000 1.121540
362 0.000000 5.135803
363 0.000000 4.698145
364 0.000000 4.727863
365 0.000000 1.952649
366 0.000000 0.658899
367 0.000000 5.961612
368 0.000000 3.025452
369 0.000000 3.117095
370 0.000000 4.898364
371 0.000000 3.760932
372 0.000000 3.922814
373 0.000000 7.303649
374 0.000000 5.328061
375 0.000000 6.841250
376 0.000000 3.648313
377 0.000000 1.525491
378 0.000000 3.409472
379 0.000000 6.523353
380 0.000000 3.855722
381 0.000000 2.005020
382 0.000000 3.427787
383 0.000000 6.027868
384 0.000000 1.173563
385 0.000000 5.627169
386 0.000000 9.156349
387 0.000000 6.246940
388 0.000000 9.061493
389 0.000000 2.383983
390 0.000000 6.167704
391 0.000000 7.114223
392 0.000000 7.453234
393 0.000000 5.021948
394 0.000000 5.408297
395 0.000000 3.620434
396 0.000000 6.904495
397 0.000000 4.835181
398 0.000000 1.908138
399 0.000000 6.166859
400 0.000000 1.247759
401 0.000000 4.485270
402 0.000000 2.900865
403 0.000000 2.184827
404 0.000000 6.897258
405 0.000000 3.113393
406 0.000000 5.308747
407 0.000000 4.026448
408 0.000000 3.073111
409 0.000000 2.753759
410 0.000000 4.314928
411 0.000000 7.133396
412 0.000000 5.620784
413 0.000000 3.183219
414 0.000000 5.129298
415 0.000000 3.910905
416 0.000000 3.137820
417 0.000000 9.752660
418 0.000000 4.231202
419 0.000000 2.475018
420 0.000000 7.572757
421 0.000000 3.183740
422 0.000000 1.968597
423 0.000000 3.374641
424 0.000000 3.446232
425 0.000000 7.706707
426 0.000000 4.278627
427 0.000000 4.587558
428 0.000000 2.787882
429 0.000000 3.946391
430 0.000000 5.903198
431 0.000000 3.961769
432 0.000000 2.439925
433 0.000000 7.250097
434 0.000000 5.524715
435 0.000000 4.457106
436 0.000000 3.680020
437 0.000000 5.694707
438 0.000000 3.848450
439 0.000000 2.573103
440 0.000000 4.012015
441 0.000000 2.996650
442 0.000000 2.626324
443 0.000000 3.299434
444 0.000000 3.632764
445 0.000000 8.370158
446 0.000000 2.575504
447 0.000000 4.584425
448 0.000000 3.395904
449 0.000000 3.586423
450 0.000000 3.648609
451 0.000000 5.054426
452 0.000000 5.284944
453 0.000000 3.241359
454 0.000000 3.717151
455 0.000000 3.232125
456 0.000000 4.047664
457 0.000000 4.362186
458 0.000000 3.359872
459 0.000000 7.087723
460 0.000000 1.166530
461 0.000000 3.348803
462 0.000000 3.892975
463 0.000000 4.447070
464 0.000000 8.347965
465 0.000000 2.962146
466 0.000000 4.346530
467 0.000000 2.971927
468 0.000000 2.764918
469 0.000000 2.630437
470 0.000000 7.797028
471 0.000000 7.303946
472 0.000000 3.622978
473 0.000000 4.882974
474 0.000000 4.208428
475 0.000000 4.679205
476 0.000000 1.505392
477 0.000000 6.323162
478 0.000000 2.816904
479 0.000000 6.405541
480 0.000000 5.886171
481 0.000000 1.464599
482 0.000000 12.232820
483 0.000000 5.366845
484 0.000000 2.674466
485 0.000000 7.188322
486 0.000000 0.299491
487 0.000000 1.536490
488 0.000000 3.352918
489 0.000000 7.856552
490 0.000000 1.499672
491 0.000000 4.890679
492 0.000000 1.400663
493 0.000000 3.363168
494 0.000000 8.128139
495 0.000000 3.255937
496 0.000000 3.688425
497 0.000000 4.233162
498 0.000000 4.879250
499 0.000000 3.591256
500 0.000000 2.785090
501 0.000000 2.944100
502 0.000000 2.822265
503 0.000000 0.759227
504 0.000000 5.606305
505 0.000000 4.484498
506 0.000000 1.397141
507 0.000000 3.813265
508 0.000000 2.915278
509 0.000000 4.822189
510 0.000000 2.462879
511 0.000000 5.774092
512 0.000000 2.674001
513 0.000000 4.657498
514 0.000000 2.182257
515 0.000000 3.995253
516 0.000000 0.503554
517 0.000000 4.331413
518 0.000000 1.407184
519 0.000000 0.867105
520 0.000000 5.838715
521 0.000000 4.796265
522 0.000000 2.683083
523 0.000000 1.285518
524 0.000000 5.816277
525 0.000000 6.536902
526 0.000000 4.646866
527 0.000000 4.308889
528 0.000000 2.824912
529 0.000000 4.590474
530 0.000000 4.087536
531 0.000000 7.185785
532 0.000000 4.237164
533 0.000000 1.629883
534 0.000000 6.423695
535 0.000000 4.178241
536 0.000000 3.594771
537 0.000000 3.031256
538 0.000000 5.307028
539 0.000000 7.620544
540 0.000000 3.907324
541 0.000000 6.955839
542 0.000000 5.426649
543 0.000000 3.725120
544 0.000000 2.655802
545 0.000000 6.306773
546 0.000000 4.786055
547 0.000000 3.480563
548 0.000000 3.547973
549 0.000000 3.846323
550 0.000000 4.168709
551 0.000000 6.780839
552 0.000000 3.082564
553 0.000000 4.711207
554 0.000000 5.938691
555 0.000000 4.731227
556 0.000000 3.089548
557 0.000000 5.585430
558 0.000000 1.604816
559 0.000000 3.198961
560 0.000000 7.099306
561 0.000000 4.642919
562 0.000000 7.066850
563 0.000000 3.780998
564 0.000000 2.066157
565 0.000000 4.503884
566 0.000000 3.654587
567 0.000000 6.607320
568 0.000000 5.715928
569 0.000000 3.911684
570 0.000000 3.572360
571 0.000000 3.984864
572 0.000000 3.237251
573 0.000000 2.245661
574 0.000000 2.473195
575 0.000000 3.767232
576 0.000000 0.873413
577 0.000000 3.117978
578 0.000000 1.963923
579 0.000000 3.323684
580 0.000000 2.772455
581 0.000000 6.228926
582 0.000000 3.367839
583 0.000000 3.227745
584 0.000000 2.708975
585 0.000000 10.519476
586 0.000000 2.782352
587 0.000000 5.179596
588 0.000000 3.845787
589 0.000000 0.862367
590 0.000000 2.365423
591 0.000000 7.023337
592 0.000000 7.871311
593 0.000000 3.297709
594 0.000000 5.026728
595 0.000000 3.161963
596 0.000000 1.928664
597 0.000000 5.032423
598 0.000000 7.725023
599 0.000000 2.501873
600 0.000000 2.119294
601 0.000000 3.161926
602 0.000000 4.365910
603 0.000000 4.026576
604 0.000000 2.243671
605 0.000000 3.215065
606 0.000000 3.481678
607 0.000000 3.401761
608 0.000000 7.050481
609 0.000000 3.528715
610 0.000000 6.441906
611 0.000000 3.423555
612 0.000000 6.785598
613 0.000000 6.310921
614 0.000000 4.296083
615 0.000000 4.726053
616 0.000000 7.452013
617 0.000000 1.458836
618 0.000000 5.746782
619 0.000000 5.381432
620 0.000000 2.817463
621 0.000000 6.983129
622 0.000000 2.260955
623 0.000000 1.706545
624 0.000000 3.172466
625 0.000000 1.938896
626 0.000000 2.346020
627 0.000000 4.235284
628 0.000000 7.345653
629 0.000000 5.784473
630 0.000000 4.319372
631 0.000000 3.030181
632 0.000000 3.045808
633 0.000000 2.350768
634 0.000000 4.613914
635 0.000000 3.153652
636 0.000000 1.614411
637 0.000000 3.672750
638 0.000000 4.132045
639 0.000000 4.471670
640 0.000000 0.801708
641 0.000000 5.102665
642 0.000000 7.407396
643 0.000000 1.853210
644 0.000000 3.409249
645 0.000000 3.953989
646 0.000000 5.510850
647 0.000000 6.897385
648 0.000000 2.802553
649 0.000000 3.004843
650 0.000000 2.671735
651 0.000000 2.233482
652 0.000000 3.536783
653 0.000000 2.752615
654 0.000000 2.556005
655 0.000000 1.861535
656 0.000000 7.166101
657 0.000000 2.733074
658 0.000000 4.713483
659 0.000000 3.105237
660 0.000000 2.665644
661 0.000000 1.578056
662 0.000000 7.056345
663 0.000000 4.230775
664 0.000000 9.860649
665 0.000000 6.193815
666 0.000000 3.584099
667 0.000000 0.638276
668 0.000000 5.163151
669 0.000000 4.868823
670 0.000000 2.355494
671 0.000000 2.984338
672 0.000000 4.954836
673 0.000000 5.547464
674 0.000000 3.087319
675 0.000000 7.741098
676 0.000000 4.157224
677 0.000000 3.757211
678 0.000000 9.008140
679 0.000000 1.981034
680 0.000000 4.719017
681 0.000000 2.914073
682 0.000000 2.698400
683 0.000000 0.510777
684 0.000000 1.756845
685 0.000000 1.638932
686 0.000000 2.830036
687 0.000000 4.866136
688 0.000000 2.002872
689 0.000000 4.840421
690 0.000000 4.764487
691 0.000000 6.745096
692 0.000000 6.923428
693 0.000000 1.813965
694 0.000000 3.957608
695 0.000000 5.994835
696 0.000000 4.811271
697 0.000000 3.978149
698 0.000000 1.855428
699 0.000000 2.910536
700 0.000000 5.741729
701 0.000000 4.697063
702 0.000000 2.015634
703 0.000000 3.633620
704 0.000000 0.570241
705 0.000000 1.704321
706 0.000000 7.449955
707 0.000000 3.665433
708 0.000000 4.456335
709 0.000000 5.513631
710 0.000000 2.113162
711 0.000000 2.582662
712 0.000000 2.358523
713 0.000000 5.617727
714 0.000000 2.004152
715 0.000000 1.462386
716 0.000000 1.618886
717 0.000000 3.541617
718 0.000000 3.285289
719 0.000000 6.976668
720 0.000000 3.040875
721 0.000000 3.818484
722 0.000000 2.840734
723 0.000000 1.943718
724 0.000000 4.827902
725 0.000000 2.774002
726 0.000000 4.892491
727 0.000000 6.701791
728 0.000000 6.767764
729 0.000000 1.920730
730 0.000000 2.855406
731 0.000000 6.102631
732 0.000000 12.184385
733 0.000000 0.470504
734 0.000000 7.201321
735 0.000000 6.985695
736 0.000000 4.290761
737 0.000000 2.926923
738 0.000000 4.411035
739 0.000000 4.419964
740 0.000000 9.587766
741 0.000000 5.560159
742 0.000000 1.423090
743 0.000000 3.096911
744 0.000000 3.864752
745 0.000000 3.381958
746 0.000000 3.338967
747 0.000000 3.546485
748 0.000000 7.956776
749 0.000000 6.114280
750 0.000000 1.759933
751 0.000000 6.949378
752 0.000000 3.807462
753 0.000000 3.130493
754 0.000000 3.771411
755 0.000000 4.099987
756 0.000000 1.811522
757 0.000000 3.288736
758 0.000000 2.793130
759 0.000000 5.443282
760 0.000000 3.375891
761 0.000000 8.745872
762 0.000000 2.320968
763 0.000000 4.191770
764 0.000000 5.798668
765 0.000000 2.581119
766 0.000000 0.608566
767 0.000000 6.757280
768 0.000000 4.142430
769 0.000000 3.094942
770 0.000000 0.837691
771 0.000000 1.660908
772 0.000000 6.349356
773 0.000000 1.694936
774 0.000000 3.182030
775 0.000000 5.025501
776 0.000000 6.887634
777 0.000000 6.336560
778 0.000000 2.574987
779 0.000000 4.985401
780 0.000000 9.795588
781 0.000000 7.251904
782 0.000000 7.329189
783 0.000000 3.622631
784 0.000000 3.804814
785 0.000000 3.878473
786 0.000000 6.301703
787 0.000000 3.715556
788 0.000000 1.951022
789 0.000000 5.494718
790 0.000000 3.888431
791 0.000000 3.738662
792 0.000000 2.967581
793 0.000000 2.031737
794 0.000000 3.496262
795 0.000000 9.285269
796 0.000000 4.171796
797 0.000000 4.306604
798 0.000000 5.581392
799 0.000000 5.853432
800 0.000000 5.217787
801 0.000000 1.845247
802 0.000000 1.485347
803 0.000000 7.958905
804 0.000000 7.555046
805 0.000000 0.734460
806 0.000000 4.353708
807 0.000000 3.158039
808 0.000000 1.128841
809 0.000000 2.668669
810 0.000000 3.715217
811 0.000000 3.350939
812 0.000000 2.433105
813 0.000000 3.732867
814 0.000000 4.789317
815 0.000000 3.800627
816 0.000000 5.263744
817 0.000000 8.155309
818 0.000000 5.074597
819 0.000000 2.928345
820 0.000000 3.921980
821 0.000000 9.462176
822 0.000000 2.609849
823 0.000000 7.594726
824 0.000000 4.782600
825 0.000000 1.318498
826 0.000000 1.459244
827 0.000000 3.332138
828 0.000000 1.108498
829 0.000000 4.122845
830 0.000000 4.146967
831 0.000000 3.642052
832 0.000000 6.941000
833 0.000000 0.663475
834 0.000000 3.774261
835 0.000000 2.009103
836 0.000000 4.200883
837 0.000000 3.213140
838 0.000000 5.530504
839 0.000000 5.702942
840 0.000000 3.348258
841 0.000000 8.055994
842 0.000000 5.454670
843 0.000000 3.832759
844 0.000000 2.290117
845 0.000000 2.315045
846 0.000000 4.411793
847 0.000000 1.172585
848 0.000000 1.658140
849 0.000000 2.798821
850 0.000000 2.040734
851 0.000000 2.545386
852 0.000000 4.319535
853 0.000000 2.394615
854 0.000000 3.217644
855 0.000000 4.815047
856 0.000000 3.139670
857 0.000000 5.083620
858 0.000000 2.934358
859 0.000000 5.634662
860 0.000000 3.570265
861 0.000000 1.845856
862 0.000000 0.943202
863 0.000000 2.996183
864 0.000000 1.536712
865 0.000000 2.855392
866 0.000000 1.304872
867 0.000000 3.783718
868 0.000000 5.647861
869 0.000000 1.988714
870 0.000000 1.694382
871 0.000000 3.940292
872 0.000000 2.038982
873 0.000000 2.742343
874 0.000000 5.324432
875 0.000000 4.089187
876 0.000000 6.126366
877 0.000000 2.967996
878 0.000000 8.837766
879 0.000000 6.828796
880 0.000000 9.072458
881 0.000000 1.644593
882 0.000000 5.702578
883 0.000000 6.758195
884 0.000000 4.577071
885 0.000000 3.719883
886 0.000000 4.977104
887 0.000000 3.456980
888 0.000000 3.198469
889 0.000000 1.988225
890 0.000000 2.608205
891 0.000000 1.160053
892 0.000000 7.168643
893 0.000000 2.899665
894 0.000000 3.831851
895 0.000000 1.752380
896 0.000000 4.991081
897 0.000000 3.034546
898 0.000000 3.056350
899 0.000000 3.611365
900 0.000000 3.895839
901 0.000000 1.339617
902 0.000000 2.923170
903 0.000000 2.666837
904 0.000000 4.608030
905 0.000000 0.271659
906 0.000000 4.080097
907 0.000000 4.110386
908 0.000000 5.905752
909 0.000000 3.344992
910 0.000000 6.100621
911 0.000000 6.946323
912 0.000000 7.252453
913 0.000000 3.633184
914 0.000000 3.326299
915 0.000000 2.203206
916 0.000000 2.379485
917 0.000000 5.173503
918 0.000000 4.430388
919 0.000000 4.429115
920 0.000000 2.866234
921 0.000000 3.803241
922 0.000000 0.831137
923 0.000000 6.291828
924 0.000000 8.220620
925 0.000000 6.474245
926 0.000000 7.476588
927 0.000000 2.782410
928 0.000000 4.310034
929 0.000000 1.732538
930 0.000000 3.596776
931 0.000000 6.311080
932 0.000000 2.908676
933 0.000000 4.800105
934 0.000000 3.419024
935 0.000000 3.007352
936 0.000000 3.690857
937 0.000000 0.504333
938 0.000000 4.265566
939 0.000000 3.932202
940 0.000000 5.874814
941 0.000000 1.418518
942 0.000000 2.797745
943 0.000000 4.261977
944 0.000000 3.895009
945 0.000000 3.346404
946 0.000000 5.273416
947 0.000000 7.557988
948 0.000000 1.908979
949 0.000000 6.190892
950 0.000000 3.061542
951 0.000000 1.249079
952 0.000000 5.677914
953 0.000000 7.370257
954 0.000000 10.286029
955 0.000000 1.113156
956 0.000000 3.422011
957 0.000000 4.033805
958 0.000000 5.761600
959 0.000000 5.724196
960 0.000000 3.460588
961 0.000000 3.135374
962 0.000000 2.641808
963 0.000000 0.785998
964 0.000000 2.875556
965 0.000000 2.543397
966 0.000000 1.810073
967 0.000000 5.074738
968 0.000000 2.319746
969 0.000000 3.070097
970 0.000000 5.076623
971 0.000000 4.181605
972 0.000000 2.770200
973 0.000000 3.146617
974 0.000000 3.638577
975 0.000000 3.952439
976 0.000000 6.375315
977 0.000000 8.685870
978 0.000000 1.830761
979 0.000000 3.458388
980 0.000000 3.054189
981 0.000000 4.124588
982 0.000000 4.092990
983 0.000000 6.825681
984 0.000000 0.837537
985 0.000000 0.402693
986 0.000000 10.577319
987 0.000000 5.225181
988 0.000000 1.972672
989 0.000000 2.494431
990 0.000000 2.270244
991 0.000000 3.838681
992 0.000000 3.087671
993 0.000000 0.764655
994 0.000000 1.753279
995 0.000000 7.838362
996 0.000000 2.663031
997 0.000000 5.432204
998 0.000000 7.277411
999 0.000000 1.744761
1000 0.000000 3.094641
1001 0.000000 5.362499
1002 0.000000 4.611114
1003 0.000000 3.125572
1004 0.000000 5.623469
1005 0.000000 4.215141
1006 0.000000 4.759764
1007 0.000000 6.151546
1008 0.000000 4.952911
1009 0.000000 4.835396
